2.635464853,332.58
2.641269841,332.931
2.647074830,332.944
2.652879819,332.511
2.658684807,331.749
2.664489796,330.368
2.670294785,328.701
2.676099773,327.155
2.681904762,325.393
2.687709751,324.184
2.693514739,324.473
2.699319728,319.498
2.705124717,311.588
2.710929705,308.507
2.716734694,306.978
2.722539683,307.059
2.728344671,312.666
2.734149660,312.896
2.739954649,314.627
2.745759637,317.462
2.751564626,319.347
2.757369615,320.583
2.763174603,323.506
2.768979592,323.916
2.774784580,323.069
2.780589569,321.922
2.786394558,319.91
2.792199546,318.262
2.798004535,317.344
2.803809524,317.172
2.809614512,317.983
2.815419501,321.016
2.821224490,327.503
2.827029478,332.737
2.832834467,335.854
2.838639456,337.035
2.844444444,337.862
2.850249433,338.418
2.856054422,337.95
2.861859410,337.362
2.867664399,336.394
2.873469388,335.528
2.879274376,334.456
2.885079365,332.998
2.890884354,331.52
2.896689342,330.019
2.902494331,329.596
2.908299320,329.44
2.914104308,329.863
2.919909297,330.944
2.925714286,332.186
2.931519274,333.656
2.937324263,335.226
2.943129252,337.086
2.948934240,338.915
2.954739229,340.845
2.960544218,342.906
2.966349206,344.962
2.972154195,347.113
2.977959184,348.997
2.983764172,350.634
2.989569161,352.211
2.995374150,353.816
3.001179138,355.631
3.006984127,357.547
3.012789116,359.602
3.018594104,361.518
3.024399093,363.598
3.030204082,365.586
3.036009070,366.756
3.041814059,367.608
3.047619048,368.035
3.053424036,368.299
3.059229025,368.882
3.065034014,369.402
3.070839002,369.876
3.076643991,370.259
3.082448980,370.194
3.088253968,369.853
3.094058957,369.302
3.099863946,368.579
3.105668934,367.936
3.111473923,367.33
3.117278912,366.378
3.123083900,365.526
3.128888889,365.191
3.134693878,366.45
3.140498866,369.807
3.146303855,377.487
3.152108844,386.451
3.157913832,397.468
3.163718821,402.447
3.169523810,399.475
3.175328798,401.39
5.143219955,202.143
5.149024943,205.362
5.154829932,210.774
5.160634921,215.306
5.166439909,218.368
5.172244898,219.412
5.178049887,218.697
5.183854875,217.656
5.189659864,216.04
5.195464853,214.503
5.201269841,212.6
5.207074830,211.436
5.212879819,210.398
5.218684807,209.289
5.224489796,208.006
5.230294785,206.885
5.236099773,206.17
5.241904762,205.84
5.247709751,205.712
5.253514739,205.725
5.259319728,206.428
5.265124717,207.283
5.270929705,208.38
5.276734694,209.693
5.282539683,211.301
5.288344671,212.934
5.294149660,214.319
5.299954649,215.439
5.305759637,217.061
5.311564626,218.937
5.317369615,222.237
5.323174603,226.637
5.328979592,230.071
5.334784580,231.797
5.340589569,232.447
5.346394558,231.522
5.352199546,230.174
5.358004535,227.808
5.363809524,224.731
5.369614512,221.866
5.375419501,219.407
5.381224490,216.981
5.387029478,214.839
5.392834467,214.34
5.398639456,215.229
5.404444444,214.782
5.410249433,214.051
5.416054422,213.675
5.421859410,213.818
5.427664399,213.935
5.433469388,214.431
5.439274376,215.188
5.445079365,216.022
5.450884354,217.593
5.456689342,219.325
5.462494331,220.562
5.468299320,221.697
5.474104308,222.829
5.479909297,223.538
5.485714286,224.115
5.491519274,224.728
5.497324263,224.816
5.503129252,224.773
5.508934240,224.071
5.514739229,223.16
5.520544218,222.296
5.526349206,221.399
5.532154195,220.092
5.537959184,218.97
5.543764172,217.667
5.549569161,214.954
5.694693878,222.566
5.700498866,223.295
5.706303855,224.353
5.712108844,226.091
5.717913832,228.155
5.723718821,229.545
5.729523810,231.235
5.735328798,233.01
5.741133787,234.832
5.746938776,236.291
5.752743764,237.627
5.758548753,238.746
5.764353741,239.764
5.770158730,240.63
5.775963719,241.948
5.781768707,243.459
5.787573696,245.089
5.793378685,246.366
5.799183673,247.748
5.804988662,248.889
5.810793651,250.337
5.816598639,251.867
5.822403628,253.409
5.828208617,254.557
5.834013605,255.193
5.839818594,255.93
5.845623583,256.604
5.851428571,257.607
5.857233560,258.476
5.863038549,259.779
5.868843537,260.82
5.874648526,262.085
5.880453515,262.949
5.886258503,263.863
5.892063492,264.675
5.897868481,265.614
5.903673469,266.902
5.909478458,267.93
5.915283447,269.124
5.921088435,269.714
5.926893424,270.578
5.932698413,271.165
5.938503401,271.799
5.944308390,272.252
5.950113379,272.682
5.955918367,272.911
5.961723356,273.072
5.967528345,272.722
5.973333333,271.489
5.979138322,269.383
5.984943311,263.216
5.990748299,251.7
5.996553288,243.079
6.002358277,234.745
6.008163265,231.227
6.013968254,229.352
6.019773243,228.603
6.025578231,230.117
6.031383220,237.565
6.037188209,237.182
6.124263039,234.826
6.130068027,234.885
6.135873016,236.442
6.141678005,241.44
6.147482993,244.692
6.153287982,247.536
6.159092971,248.844
6.164897959,249.57
6.170702948,249.676
6.176507937,249.736
6.182312925,249.656
6.188117914,249.752
6.193922902,249.799
6.199727891,249.805
6.205532880,249.284
6.211337868,248.866
6.217142857,248.116
6.222947846,247.702
6.228752834,247.113
6.234557823,246.612
6.240362812,246.104
6.246167800,245.326
6.251972789,244.646
6.257777778,243.594
6.263582766,242.971
6.269387755,242.649
6.275192744,242.522
6.280997732,242.644
6.286802721,242.434
6.292607710,241.456
6.298412698,240.913
6.304217687,239.588
6.310022676,238.288
6.315827664,236.98
6.321632653,235.54
6.327437642,234.138
6.333242630,232.196
6.339047619,229.65
6.344852608,227
6.350657596,223.512
6.356462585,218.03
6.362267574,211.172
6.368072562,205.238
6.373877551,201.304
6.379682540,198.054
6.385487528,196.76
6.391292517,198.036
6.397097506,200.972
6.402902494,204.076
6.408707483,207.163
6.414512472,209.372
6.420317460,211.08
6.426122449,212.414
6.431927438,213.723
6.437732426,215.326
6.443537415,217.995
6.449342404,220.793
6.455147392,223.074
6.460952381,224.639
6.466757370,225.762
6.472562358,225.708
6.478367347,225.028
6.484172336,223.895
6.489977324,222.179
6.495782313,220.644
6.501587302,219.285
6.507392290,217.321
6.513197279,216.002
6.519002268,214.916
6.524807256,214.116
6.530612245,213.061
6.536417234,212.638
6.542222222,212.819
6.548027211,213.363
6.553832200,214.851
6.559637188,216.061
6.565442177,216.835
6.571247166,217.108
6.577052154,217.319
6.582857143,217.771
6.588662132,219.017
6.594467120,222.693
6.600272109,228.017
6.606077098,232.697
6.611882086,235.748
6.617687075,237.614
6.623492063,238.467
6.629297052,237.597
6.635102041,234.525
6.640907029,231.367
6.646712018,226.874
6.652517007,221.2
6.658321995,216.145
6.664126984,210.932
6.669931973,204.813
6.675736961,200.939
6.681541950,199.032
6.687346939,197.011
6.693151927,195.609
6.698956916,194.8
6.704761905,195.354
6.710566893,198.917
6.716371882,203.754
6.722176871,207.771
6.727981859,211.338
6.733786848,220.502
6.739591837,228.854
6.745396825,237.674
6.751201814,245.261
6.757006803,252.686
6.762811791,251.725
6.768616780,248.321
6.774421769,246.093
6.780226757,242.515
6.786031746,242.066
6.791836735,241.562
6.797641723,231.998
7.569705215,250.861
7.575510204,254.016
7.581315193,258.191
7.587120181,261.662
7.592925170,264.307
7.598730159,266.468
7.604535147,267.547
7.610340136,268.474
7.616145125,268.854
7.621950113,269.617
7.627755102,270.643
7.633560091,271.303
7.639365079,271.949
7.645170068,272.534
7.650975057,272.62
7.656780045,272.348
7.662585034,271.852
7.668390023,270.978
7.674195011,270.297
7.680000000,270.341
7.685804989,270.518
7.691609977,271.171
7.697414966,271.539
7.703219955,271.501
7.709024943,271.092
7.714829932,270.764
7.720634921,270.518
7.726439909,270.441
7.732244898,270.599
7.738049887,270.857
7.743854875,271.424
7.749659864,272.688
7.755464853,275.037
7.761269841,278.28
7.767074830,281.078
7.772879819,282.272
7.778684807,283.015
7.784489796,283.022
7.790294785,283.089
7.796099773,284.653
7.801904762,282.854
7.807709751,287.781
7.813514739,296.616
7.819319728,303.095
7.825124717,309.875
7.830929705,317.103
7.836734694,322.316
7.842539683,326.311
7.848344671,328.413
7.854149660,329.266
7.859954649,329.872
7.865759637,330.121
7.871564626,330.328
7.877369615,330.591
7.883174603,330.896
7.888979592,331.125
7.894784580,331.482
7.900589569,331.468
7.906394558,331.45
7.912199546,331.547
7.918004535,332.047
7.923809524,332.977
7.929614512,333.724
7.935419501,334.723
7.941224490,335.633
7.947029478,336.756
7.952834467,338.582
7.958639456,339.871
7.964444444,340.723
7.970249433,340.541
7.976054422,340.064
7.981859410,339.208
7.987664399,337.866
7.993469388,336.578
7.999274376,334.602
8.005079365,332.202
8.010884354,329.587
8.016689342,326.897
8.022494331,324.677
8.028299320,322.143
8.034104308,319.595
8.039909297,316.029
8.045714286,309.37
8.051519274,302.282
8.057324263,296.59
8.063129252,290.306
8.068934240,283.999
8.074739229,279.76
8.080544218,276.515
8.086349206,272.788
8.092154195,271.098
8.097959184,270.738
8.103764172,270.544
8.109569161,270.507
8.115374150,270.504
8.121179138,270.583
8.126984127,270.589
8.132789116,270.781
8.138594104,271.018
8.144399093,271.616
8.150204082,272.504
8.156009070,273.5
8.161814059,274.187
8.167619048,274.537
8.173424036,274.435
8.179229025,274.253
8.185034014,274.176
8.190839002,274.353
8.196643991,275.108
8.202448980,276.234
8.208253968,277.9
8.214058957,279.86
8.219863946,282.423
8.225668934,284.334
8.231473923,285.747
8.237278912,286.869
8.243083900,287.279
8.248888889,286.539
8.254693878,285.671
8.260498866,284.914
8.266303855,285.211
8.272108844,287.247
8.277913832,289.24
8.283718821,291.935
8.289523810,295.572
8.295328798,299.241
8.301133787,303.093
8.306938776,308.054
8.312743764,313.279
8.318548753,317.123
8.324353741,320.351
8.330158730,326.33
8.335963719,329.995
8.341768707,332.347
8.347573696,332.869
8.353378685,332.979
8.359183673,332.618
8.364988662,332.159
8.370793651,331.673
8.376598639,331.157
8.382403628,330.66
8.388208617,329.988
8.394013605,329.366
8.399818594,328.828
8.405623583,328.245
8.411428571,327.996
8.417233560,328.018
8.423038549,328.096
8.428843537,328.132
8.434648526,328.294
8.440453515,328.371
8.446258503,328.419
8.452063492,328.766
8.457868481,329.087
8.463673469,329.479
8.469478458,329.75
8.475283447,329.902
8.481088435,329.859
8.486893424,329.643
8.492698413,329.019
8.498503401,327.963
8.504308390,326.356
8.510113379,324.962
8.515918367,324.201
8.521723356,323.334
8.527528345,323.451
8.533333333,325.673
8.539138322,317.944
8.544943311,312.903
8.550748299,318.088
8.556553288,318.482
8.562358277,318.139
8.568163265,319.463
8.573968254,321.886
8.579773243,325.794
8.585578231,330.316
8.591383220,336.202
8.597188209,340.257
8.602993197,343.25
8.608798186,344.985
8.614603175,346.175
8.620408163,346.972
8.626213152,347.497
8.632018141,347.559
8.637823129,347.816
8.643628118,347.576
8.649433107,347.039
8.655238095,346.125
8.661043084,344.55
8.666848073,342.817
8.672653061,341.174
8.678458050,339.401
8.684263039,337.755
8.690068027,336.289
8.695873016,334.476
8.701678005,332.848
8.707482993,331.606
8.713287982,330.77
8.719092971,330.81
8.724897959,331.505
8.730702948,332.896
8.736507937,334.4
8.742312925,336.004
8.748117914,337.629
8.753922902,339.108
8.759727891,340.557
8.765532880,342.076
8.771337868,343.685
8.777142857,345.494
8.782947846,347.207
8.788752834,349.139
8.794557823,351.251
8.800362812,353.188
8.806167800,355.414
8.811972789,357.486
8.817777778,359.524
8.823582766,361.363
8.829387755,362.924
8.835192744,364.538
8.840997732,365.939
8.846802721,367.225
8.852607710,368.424
8.858412698,369.196
8.864217687,369.304
8.870022676,368.813
8.875827664,367.863
8.881632653,366.741
8.887437642,366.193
8.893242630,365.673
8.899047619,365.364
8.904852608,365.468
8.910657596,365.685
8.916462585,365.945
8.922267574,366.384
8.928072562,366.719
8.933877551,367.024
8.939682540,367.517
8.945487528,368.053
8.951292517,368.514
8.957097506,368.904
8.962902494,369.414
8.968707483,370.003
8.974512472,370.52
8.980317460,371.882
8.986122449,375.159
11.969886621,196.411
11.975691610,201.476
11.981496599,207.764
11.987301587,211.601
11.993106576,221.157
11.998911565,227.621
12.004716553,231.139
12.010521542,236.093
12.016326531,239.618
12.022131519,243.172
12.027936508,246.224
12.033741497,250.693
12.039546485,254.743
12.045351474,257.813
12.051156463,260.037
12.056961451,262.646
12.062766440,264.664
12.068571429,265.956
12.074376417,266.182
12.080181406,265.45
12.085986395,264.858
12.091791383,261.142
12.097596372,257.589
12.103401361,254.808
12.109206349,254.232
12.115011338,253.869
12.120816327,253.939
12.126621315,254.987
12.132426304,256.715
12.138231293,259.992
12.144036281,262.717
12.149841270,265.801
12.155646259,267.579
12.161451247,269.907
12.167256236,271.435
12.173061224,272.996
12.178866213,273.951
12.184671202,274.383
12.190476190,274.274
12.196281179,273.75
12.202086168,272.506
12.207891156,271.075
12.213696145,269.501
12.219501134,268.132
12.225306122,266.702
12.231111111,265.043
12.236916100,263.519
12.242721088,261.511
12.248526077,260.019
12.254331066,257.943
12.260136054,256.721
12.265941043,254.259
12.271746032,252.087
12.277551020,249.956
12.283356009,248.329
12.289160998,246.421
12.294965986,243.999
12.300770975,242.183
12.306575964,241.693
12.312380952,241.927
12.318185941,242.228
12.323990930,242.23
12.329795918,242.353
12.335600907,242.329
12.341405896,242.31
12.347210884,242.365
12.353015873,242.069
12.358820862,241.482
12.364625850,240.535
12.370430839,239.205
12.376235828,237.141
12.382040816,235.079
12.387845805,232.978
12.393650794,229.879
12.399455782,226.314
12.405260771,214.97
12.411065760,202.445
12.416870748,195.292
12.422675737,189.787
12.428480726,184.249
12.434285714,179.32
12.440090703,174.054
12.445895692,168.981
12.451700680,166.002
12.457505669,166.395
12.463310658,170.21
12.469115646,170.209
12.474920635,180.358
12.480725624,190.407
12.486530612,200.494
12.492335601,205.165
12.498140590,207.949
12.503945578,210.557
12.509750567,212.927
12.515555556,215.706
12.521360544,218.286
12.527165533,220.398
12.532970522,222.736
12.538775510,224.111
12.544580499,224.668
12.550385488,224.525
12.556190476,223.879
12.561995465,222.914
12.567800454,221.644
12.573605442,219.726
12.579410431,217.847
12.585215420,216.395
12.591020408,215.418
12.596825397,215.148
12.602630385,215.533
12.608435374,216.481
12.614240363,217.766
12.620045351,218.729
12.625850340,219.096
12.631655329,219.235
12.637460317,219.263
12.643265306,219.565
12.649070295,220.14
12.654875283,221.013
12.660680272,222.229
12.666485261,223.708
12.672290249,224.766
12.678095238,225.555
12.683900227,226.014
12.689705215,225.844
12.695510204,225.62
12.701315193,225.143
12.707120181,224.411
12.712925170,223.479
12.718730159,222.085
12.724535147,220.611
12.730340136,218.913
12.736145125,216.956
12.741950113,214.973
12.747755102,213.542
12.753560091,212.614
12.759365079,211.898
12.765170068,211.769
12.770975057,211.71
12.776780045,211.948
12.782585034,212.717
12.788390023,213.719
12.794195011,215.123
12.800000000,217.024
12.805804989,219.267
12.811609977,221.444
12.817414966,223.473
12.823219955,226.532
12.829024943,230.164
12.834829932,234.128
12.840634921,236.565
12.846439909,238.241
12.852244898,241.686
12.858049887,245.456
12.863854875,251.305
12.869659864,262.552
12.875464853,260.546
12.968344671,233.337
12.974149660,233.719
12.979954649,237.725
12.985759637,239.12
12.991564626,240.028
12.997369615,240.521
13.003174603,240.724
13.008979592,241.882
13.014784580,242.997
13.020589569,244.522
13.026394558,245.308
13.032199546,246.034
13.038004535,246.021
13.043809524,245.774
13.049614512,245.08
13.055419501,244.274
13.061224490,243.183
13.067029478,241.842
13.072834467,239.693
13.078639456,238.169
13.084444444,237.219
13.090249433,236.741
13.096054422,236.855
13.101859410,237.125
13.107664399,237.988
13.113469388,239.33
13.119274376,241.211
13.125079365,242.33
13.130884354,243.092
13.136689342,243.8
13.142494331,244.154
13.148299320,245.263
13.154104308,246.245
13.159909297,247.043
13.165714286,247.452
13.171519274,247.284
13.177324263,246.741
13.183129252,245.988
13.188934240,244.904
13.194739229,244.416
13.200544218,246.369
13.206349206,250.097
13.212154195,249.526
13.217959184,248.575
13.223764172,247.593
13.229569161,246.235
13.235374150,244.189
13.241179138,238.178
13.246984127,232.186
13.252789116,242.491
13.258594104,251.249
13.264399093,249.905
13.270204082,246.208
13.276009070,243.11
13.281814059,240.52
13.287619048,240.432
13.293424036,242.667
13.450158730,241.225
13.455963719,242.859
13.461768707,243.284
13.467573696,243.175
13.473378685,243.077
13.479183673,242.212
13.484988662,241.31
13.490793651,240.315
13.496598639,239.675
13.502403628,239.391
13.508208617,239.318
13.514013605,239.687
13.519818594,240.425
13.525623583,241.416
13.531428571,242.663
13.537233560,244.061
13.543038549,245.619
13.548843537,247.223
13.554648526,248.748
13.560453515,250.4
13.566258503,252.231
13.572063492,254.057
13.577868481,256.673
13.583673469,258.823
13.589478458,261.237
13.595283447,263.221
13.601088435,265.579
13.606893424,267.413
13.612698413,269.168
13.618503401,270.622
13.624308390,272.05
13.630113379,273.205
13.635918367,274.3
13.641723356,275.268
13.647528345,276.213
13.653333333,277.209
13.659138322,278.343
13.664943311,279.266
13.670748299,279.869
13.676553288,279.523
13.682358277,278.75
13.688163265,277.885
13.693968254,276.336
13.699773243,273.44
13.705578231,269.69
13.711383220,271.398
13.717188209,275.118
13.722993197,284.376
13.728798186,291.995
13.734603175,302.687
13.740408163,307.035
13.746213152,316.631
13.752018141,319.901
13.757823129,321.695
13.763628118,322.89
13.769433107,324.568
13.775238095,326.529
13.781043084,328.277
13.786848073,329.809
13.792653061,330.957
13.798458050,331.672
13.804263039,332.016
13.810068027,331.657
13.815873016,331.098
13.821678005,330.085
13.827482993,329.11
13.833287982,328.127
13.839092971,327.081
13.844897959,326.007
13.850702948,324.519
13.856507937,322.595
13.862312925,320.425
13.868117914,318.86
13.873922902,317.462
13.879727891,317.306
13.885532880,316.658
13.891337868,311.313
13.897142857,307.251
13.902947846,300.286
13.908752834,289.28
13.914557823,279.113
13.920362812,269.891
13.926167800,265.108
13.931972789,257.329
13.937777778,253.346
13.943582766,246.724
13.949387755,243.275
13.955192744,240.569
13.960997732,239.939
13.966802721,240.126
13.972607710,241.211
13.978412698,242.612
13.984217687,244.86
13.990022676,246.79
13.995827664,248.185
14.001632653,249.239
14.007437642,249.826
14.013242630,249.979
14.019047619,249.967
14.024852608,249.664
14.030657596,249.561
14.036462585,249.917
14.042267574,250.438
14.048072562,251.179
14.053877551,252.033
14.059682540,253.194
14.065487528,254.943
14.071292517,256.383
14.077097506,258.036
14.082902494,259.073
14.088707483,260.243
14.094512472,260.723
14.100317460,261.394
14.106122449,262.268
14.111927438,263.609
14.117732426,265.108
14.123537415,266.393
14.129342404,267.805
14.135147392,268.742
14.140952381,269.842
14.146757370,270.47
14.152562358,271.235
14.158367347,272.311
14.164172336,273.675
14.169977324,275.082
14.175782313,276.161
14.181587302,276.835
14.187392290,277.111
14.193197279,277.58
14.199002268,277.558
14.204807256,277.276
14.210612245,276.697
14.216417234,276.698
14.222222222,277.044
14.228027211,277.277
14.233832200,277.222
14.239637188,278.6
14.245442177,275.327
14.251247166,273.674
14.257052154,273.212
14.262857143,273.197
14.268662132,273.384
14.274467120,273.117
14.280272109,272.75
14.286077098,271.621
14.291882086,270.138
14.297687075,267.159
14.303492063,263.767
14.309297052,259.146
14.315102041,256.448
14.320907029,252.089
14.326712018,248.629
14.332517007,243.788
14.338321995,239.303
14.344126984,235.543
14.349931973,231.974
14.355736961,228.119
14.361541950,224.362
14.367346939,221.104
14.373151927,217.696
14.378956916,215.656
14.384761905,214.218
14.390566893,212.975
14.396371882,211.293
14.402176871,210.139
14.407981859,209.402
14.413786848,208.941
14.419591837,208.57
14.425396825,208.491
14.431201814,208.602
14.437006803,209.011
14.442811791,209.678
14.448616780,210.803
14.454421769,211.654
14.460226757,212.243
14.466031746,212.547
14.471836735,212.73
14.477641723,214.237
14.483446712,217.111
14.489251701,223.308
14.495056689,225.831
14.500861678,225.528
14.506666667,226.504
14.512471655,226.693
14.518276644,226.641
14.524081633,227.069
14.529886621,227.128
14.535691610,227.917
14.541496599,229.054
14.547301587,230.191
14.553106576,230.779
14.558911565,231.039
14.564716553,230.501
14.570521542,228.629
14.576326531,225.763
14.582131519,223.952
14.587936508,222.137
14.593741497,220.583
14.599546485,219.182
14.605351474,218.024
14.611156463,216.485
14.616961451,214.979
14.622766440,214.357
14.628571429,213.388
14.634376417,212.458
14.640181406,212.246
14.645986395,208.59
14.959455782,202.925
14.965260771,211.076
14.971065760,220.319
14.976870748,229.585
14.982675737,237.825
14.988480726,247.362
14.994285714,255.221
15.000090703,263.223
15.005895692,267.966
15.011700680,270.802
15.017505669,272.694
15.023310658,273.602
15.029115646,274.2
15.034920635,274.548
15.040725624,274.91
15.046530612,274.66
15.052335601,274.175
15.058140590,272.819
15.063945578,271.498
15.069750567,270.361
15.075555556,269.915
15.081360544,269.193
15.087165533,269.202
15.092970522,269.367
15.098775510,269.899
15.104580499,270.559
15.110385488,271.533
15.116190476,272.319
15.121995465,273.042
15.127800454,273.344
15.133605442,273.038
15.139410431,272.004
15.145215420,270.536
15.151020408,268.814
15.156825397,268.1
15.162630385,267.799
15.168435374,268.454
15.174240363,269.561
15.180045351,270.695
15.185850340,271.685
15.191655329,271.867
15.197460317,271.656
15.203265306,270.121
15.209070295,268.713
15.214875283,266.915
15.220680272,265.683
15.226485261,265.023
15.232290249,264.992
15.238095238,266.235
15.243900227,267.39
15.249705215,268.087
15.255510204,268.698
15.261315193,269.24
15.267120181,269.329
15.272925170,269.726
15.278730159,270.204
15.284535147,269.832
15.290340136,269.241
15.296145125,264.217
15.307755102,237.723
15.313560091,234.773
15.319365079,231.427
15.325170068,229.846
15.330975057,229.45
15.336780045,229.019
15.342585034,226.918
15.348390023,226.163
15.354195011,225.638
15.360000000,225.456
15.365804989,224.763
15.371609977,226.19
15.377414966,230.329
15.383219955,235.093
15.389024943,243.553
15.394829932,255.951
15.400634921,262.582
15.429659864,334.745
15.435464853,335.576
15.441269841,336.306
15.447074830,336.891
15.452879819,337.115
15.458684807,336.745
15.464489796,335.69
15.470294785,333.946
15.476099773,332.294
15.481904762,331.242
15.487709751,330.352
15.493514739,329.921
15.499319728,329.765
15.505124717,329.42
15.510929705,329.324
15.516734694,329.63
15.522539683,330.409
15.528344671,331.455
15.534149660,332.462
15.539954649,332.974
15.545759637,332.84
15.551564626,332.251
15.557369615,331.096
15.563174603,329.846
15.568979592,328.971
15.574784580,328.607
15.580589569,329.005
15.586394558,329.761
15.592199546,330.559
15.598004535,331.087
15.603809524,331.405
15.609614512,331.403
15.615419501,331.474
15.621224490,331.6
15.627029478,331.902
15.632834467,332.451
15.638639456,332.8
15.644444444,333.074
15.650249433,333.503
15.656054422,334.142
15.661859410,335.15
15.667664399,336.648
15.673469388,338.157
15.679274376,339.665
15.685079365,340.692
15.690884354,341.118
15.696689342,340.965
15.702494331,340.948
15.708299320,340.89
15.714104308,341.04
15.719909297,341.406
15.725714286,341.404
15.731519274,341.101
15.737324263,340.374
15.743129252,338.743
15.748934240,337.001
15.754739229,333.759
15.760544218,325.376
15.917278912,252.975
15.923083900,255.979
15.928888889,260.149
15.934693878,262.085
15.940498866,263.984
15.946303855,265.803
15.952108844,268.322
15.957913832,270.297
15.963718821,272.698
15.969523810,274.195
15.975328798,275.407
15.981133787,276.164
15.986938776,276.524
15.992743764,276.462
15.998548753,276.069
16.004353741,275.366
16.010158730,274.348
16.015963719,273.251
16.021768707,272.08
16.027573696,271.539
16.033378685,271.417
16.039183673,272.354
16.044988662,273.376
16.050793651,275.013
16.056598639,275.883
16.062403628,276.202
16.068208617,276.208
16.074013605,276.077
16.079818594,275.9
16.085623583,276.092
16.091428571,276.363
16.097233560,276.232
16.103038549,276.263
16.108843537,273.766
16.184308390,324.582
16.190113379,329.411
16.195918367,332.724
16.201723356,333.18
16.207528345,333.497
16.213333333,333.788
16.219138322,333.682
16.224943311,333.263
16.230748299,333.892
16.236553288,336.271
16.242358277,337.042
16.248163265,336.306
16.253968254,334.776
16.259773243,331.936
16.265578231,329.565
16.271383220,328.149
16.277188209,326.626
16.282993197,325.589
16.288798186,324.721
16.294603175,324.274
16.300408163,324.278
16.306213152,324.837
16.312018141,325.953
16.317823129,326.956
16.323628118,327.751
16.329433107,328.141
16.335238095,328.529
16.341043084,329.002
16.346848073,328.824
16.352653061,329.149
16.358458050,329.478
16.364263039,329.681
16.370068027,330.246
16.375873016,330.711
16.381678005,331.297
16.387482993,331.978
16.393287982,332.301
16.399092971,331.477
16.404897959,329.778
16.410702948,328.368
16.416507937,325.793
16.422312925,323.049
16.428117914,326.116
16.474557823,345.818
16.480362812,344.102
16.486167800,341.795
16.491972789,340.258
16.497777778,338.802
16.503582766,337.663
16.509387755,336.43
16.515192744,334.724
16.520997732,333.287
16.526802721,331.789
16.532607710,330.131
16.538412698,328.482
16.544217687,327.195
16.550022676,326.163
16.555827664,325.523
16.561632653,325.33
16.567437642,325.375
16.573242630,325.979
16.579047619,327
16.584852608,328.34
16.590657596,330.243
16.596462585,332.489
16.602267574,335.082
16.608072562,337.569
16.613877551,340.165
16.619682540,342.52
